DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0230.wav|basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.|bˈeɪsɪkli, ɑːlðˈoʊ ˈaɪ hˈeɪt ðə jˌuːˌɛsˌɛsˈɑːɹ ænd sˈoʊʃəlˌɪst sˈɪstəm ˈaɪ stˈɪl θˈɪŋk mˈɑːɹksɪzəm kæn wˈɜːk ˌʌndɚ dˈɪfɹənt sˈɜːkəmstənsᵻz, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0161.wav|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.|ðə sˈiːkɹət sˈɜːvɪs ʃˌʊd nˌɑːt ænd dʌznˌɑːt plˈæn tə dɪvˈɛləp ɪts ˈoʊn ɪntˈɛlɪdʒəns ɡˈæðɚɹɪŋ fəsˈɪlɪɾiz tə dˈuːplᵻkˌeɪt ðɪ ɛɡzˈɪstɪŋ fəsˈɪlɪɾiz ʌv ˈʌðɚ fˈɛdɚɹəl ˈeɪdʒənsiz.|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0011.wav|that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,|ðæt nˌɑːt mˈoːɹ ðɐn wˈʌn bˈɑːɾəl ʌv wˈaɪn ɔːɹ wˈʌn kwˈɔːɹt ʌv bˈɪɹ kʊd biː ˈɪʃuːd æt wˈʌn tˈaɪm. nˈoʊ ɐkˈaʊnt wʌz tˈeɪkən ʌvðɪ ɐmˈaʊnt ʌv lˈɪkɚz ɐdmˈɪɾᵻd ɪn wˈʌn dˈeɪ,|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0206.wav|and caused a number of stout additional barriers to be erected in front of the scaffold,|ænd kˈɔːzd ɐ nˈʌmbɚɹ ʌv stˈaʊt ɐdˈɪʃənəl bˈæɹɪɹz təbi ɪɹˈɛktᵻd ɪn fɹˈʌnt ʌvðə skˈæfoʊld,|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0261.wav|The poorer prisoners were not in abject want, as in other prisons,|ðə pˈʊɹɚ pɹˈɪzənɚz wɜː nˌɑːt ɪn ˈæbdʒɛkt wˈɑːnt, æz ɪn ˈʌðɚ pɹˈɪzənz,|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0189.wav|Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.|hˈʌnt, ɪn kənsˌɪdɚɹˈeɪʃən ʌvðɪ ˌɪnfɚmˈeɪʃən hiː hɐd ɡˈɪvən, ɛskˈeɪpt dˈɛθ, ænd wʌz sˈɛntənst tə tɹænspoːɹtˈeɪʃən fɔːɹ lˈaɪf.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0317.wav|The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,|ðə fˈɔːɹmɚ, wˌɪtʃ kənsˈɪstᵻd pɹˈɪnsɪpəli ʌvðə tɹˈɛdwˈiːl, kɹˈæŋks, kˈæpstənz, ʃˈɑːtdɹˈɪl,|0
DUMMY/LJSpeech-1.1/wavs/LJ011-0041.wav|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.|vˈɪzɪɾᵻd mˈɪstɚ fˈɔːntəlɹˌɔɪ. maɪ ˌæplɪkˈeɪʃən fɔːɹ bˈʊks fɔːɹ hˌɪm nˌɑːt hˌævɪŋ bˌɪn ɐtˈɛndᵻd, ˈaɪ hɐd nˈoʊ pɹˈɛɹbˈʊk tə ɡˈɪv hˌɪm.|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0089.wav|That is not only my accusation.|ðæt ɪz nˌɑːt ˈoʊnli maɪ ˌækjuːzˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0224.wav|would not agree with that particular wording, end quote.|wʊd nˌɑːt ɐɡɹˈiː wɪð ðæt pɚtˈɪkjʊlɚ wˈɜːdɪŋ, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0104.wav|He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.|hiː fˈaʊnd ðˌɛm æt lˈɛŋθ ɹɪsˈaɪdɪŋ æt ðə lˈæɾɚ plˈeɪs, wˈʌn æz ɐ lˈændᵻd pɹəpɹˈaɪəɾɚ, ðɪ ˈʌðɚɹ æz ɐ pˈʌblɪkən.|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0055.wav|The jury did not believe him, and the verdict was for the defendants.|ðə dʒˈʊɹi dɪdnˌɑːt bɪlˈiːv hˌɪm, ænd ðə vˈɜːdɪkt wʌz fɚðə dɪfˈɛndənts.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0306.wav|These had been attributed to political action; some thought that the large purchases in foreign grains, effected at losing prices,|ðiːz hɐdbɪn ɐtɹˈɪbjuːɾᵻd tə pəlˈɪɾɪkəl ˈækʃən; sˌʌm θˈɔːt ðætðə lˈɑːɹdʒ pˈɜːtʃɪsᵻz ɪn fˈɔːɹən ɡɹˈeɪnz, ɪfˈɛktᵻd æt lˈuːzɪŋ pɹˈaɪsᵻz,|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0052.wav|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies|tə sˈʌplɪmənt ðə pˌiːˌɑːɹˈɛs fˈaɪlz, ðə sˈiːkɹət sˈɜːvɪs dɪpˈɛndz lˈɑːɹdʒli ˌɑːn lˈoʊkəl pəlˈiːs dɪpˈɑːɹtmənts ænd lˈoʊkəl ˈɑːfɪsᵻz ʌv ˈʌðɚ fˈɛdɚɹəl ˈeɪdʒənsiz|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0459.wav|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:|ɪts bɹˈɪks, mˈɛʒɚɹɪŋ ɐbˌaʊt θɜːtˈiːn ˈɪntʃᵻz skwˈɛɹ ænd θɹˈiː ˈɪntʃᵻz ɪn θˈɪknəs, wɜː bˈɜːnd ænd stˈæmpt wɪððə jˈuːʒuːəl ʃˈɔːɹt ɪnskɹˈɪpʃən:|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0183.wav|Soon afterwards Dixon died, showing all the symptoms already described.|sˈuːn ˈæftɚwɚdz dˈɪksən dˈaɪd, ʃˈoʊɪŋ ˈɔːl ðə sˈɪmptəmz ɔːlɹˌɛdi dɪskɹˈaɪbd.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0084.wav|At length the ordinary pauses, and then, in a deep tone, which, though hardly above a whisper, is audible to all, says,|æt lˈɛŋθ ðɪ ˈɔːɹdɪnˌɛɹi pˈɔːzᵻz, ænd ðˈɛn, ɪn ɐ dˈiːp tˈoʊn, wˈɪtʃ, ðˌoʊ hˈɑːɹdli əbˌʌv ɐ wˈɪspɚ, ɪz ˈɔːdəbəl tʊ ˈɔːl, sˈɛz,|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0170.wav|That in this vast metropolis, the center of wealth, civilization, and information;|ðæt ɪn ðɪs vˈæst mɛtɹˈɑːpəliz, ðə sˈɛntɚɹ ʌv wˈɛlθ, sˌɪvɪləzˈeɪʃən, ænd ˌɪnfɚmˈeɪʃən;|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0277.wav|This is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'Times,'|ðɪs ɪz pɹˈuːvd baɪ kəntˈɛmpɚɹˌɛɹi ɐkˈaʊnts, ɪspˈɛʃəli wˈʌn ɡɹˈæfɪk ænd ɹiːəlˈɪstɪk ˈɑːɹɾɪkəl wˌɪtʃ ɐpˈɪɹd ɪnðə tˈaɪmz,|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0061.wav|He staggers towards the pew, reels into it, stumbles forward, flings himself on the ground, and, by a curious twist of the spine,|hiː stˈæɡɚz tʊwˈɔːɹdz ðə pjˈuː, ɹˈiːlz ˌɪntʊ ɪt, stˈʌmbəlz fˈoːɹwɚd, flˈɪŋz hɪmsˈɛlf ɑːnðə ɡɹˈaʊnd, ˈænd, baɪ ɐ kjˈʊɹɪəs twˈɪst ʌvðə spˈaɪn,|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0201.wav|to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.|tə sɪlˈɛkt ɐ səfˈɪʃəntli spˈeɪʃəs pˈiːs ʌv ɡɹˈaʊnd, ænd ɪɹˈɛkt ɐ pɹˈɪzən wˌɪtʃ fɹʌm faʊndˈeɪʃənz tə ɹˈuːfs ʃˌʊd biː ɪn kənfˈoːɹmɪɾi wɪððə nˈuːəst aɪdˈiəz.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0063.wav|He had repeated this wish only a few days before, during his visit to Tampa, Florida.|hiː hɐd ɹɪpˈiːɾᵻd ðɪs wˈɪʃ ˈoʊnli ɐ fjˈuː dˈeɪz bɪfˈoːɹ, dˈʊɹɪŋ hɪz vˈɪzɪt tə tˈæmpə, flˈɔːɹɪdə.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0257.wav|a third miscreant made a similar but far less serious attempt in the month of July following.|ɐ θˈɜːd mˈɪskɹiənt mˌeɪd ɐ sˈɪmɪlɚ bˌʌt fˈɑːɹ lˈɛs sˈiəɹɪəs ɐtˈɛmpt ɪnðə mˈʌnθ ʌv dʒuːlˈaɪ fˈɑːloʊɪŋ.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0106.wav|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.|ðə kˈiːpɚ tɹˈaɪz tʊ ɐpˈɪɹ ʌnmˈuːvd, bˌʌt hɪz ˈaɪ wˈɑːndɚz ˈæŋʃəsli ˌoʊvɚ ðə kəmbˈʌstəbəl ɐsˈɛmbli.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0121.wav|After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,|ˈæftɚ ðə kənstɹˈʌkʃən ænd ˈækʃən ʌvðə məʃˈiːn hɐdbɪn ɛksplˈeɪnd, ðə dˈɑːktɚɹ ˈæskt ðə ɡˈʌvɚnɚ wˌʌt kˈaɪnd ʌv mˈɛn hiː hɐd kəmˈændᵻd æt ɡˈoːɹiː,|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0069.wav|the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.|ðə sˈiːkɹət sˈɜːvɪs hɐd ɹɪsˈiːvd fɹʌm ðɪ ˌɛfbˌiːˈaɪ sˌʌm nˈaɪn θˈaʊzənd ɹɪpˈoːɹts ˌɑːn mˈɛmbɚz ʌvðə kˈɑːmjuːnˌɪst pˈɑːɹɾi.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0202.wav|The news-vendor was also a tobacconist,|ðə nˈuːzvˈɛndɚ wʌz ˈɑːlsoʊ ɐ təbˈækənˌɪst,|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0230.wav|Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,|ʃˈɔːɹtli bɪfˌoːɹ ðə dˈeɪ fˈɪkst fɔːɹ ˌɛksɪkjˈuːʃən, bˈɪʃəp mˌeɪd ɐ fˈʊl kənfˈɛʃən, ðə bˈʌlk ʌvwˈɪtʃ bˈoːɹ ðɪ ɪmpɹˈɛs ʌv tɹˈuːθ,|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0248.wav|and stated that in his opinion Newgate, as the common jail of Middlesex, was wholly inadequate to the proper confinement of its prisoners.|ænd stˈeɪɾᵻd ðæt ɪn hɪz əpˈɪniən nˈuːɡeɪt, æz ðə kˈɑːmən dʒˈeɪl ʌv mˈɪdəlsˌɛks, wʌz hˈoʊli ɪnˈædɪkwət tə ðə pɹˈɑːpɚ kənfˈaɪnmənt ʌv ɪts pɹˈɪzənɚz.|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0053.wav|who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station.|hˌuː hɐdbɪn ɡɹˈeɪtli ʌpsˈɛt baɪ hɜːɹ ɛkspˈiəɹɪəns, wʌz ˈeɪbəl tə vjˈuː ɐ lˈaɪnʌp ʌv fˈoːɹ mˈɛn hˈændkʌft təɡˌɛðɚɹ æt ðə pəlˈiːs stˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0177.wav|For the first time|fɚðə fˈɜːst tˈaɪm|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0036.wav|it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.|ɪt wʌz hˈoʊpt ðæt ðɛɹ ɹˈuːlɚz wʊd hˈaɪɚɹ ɐkˌɑːmədˈeɪʃən ɪnðə kˈaʊnti pɹˈɪzənz, ænd ðætðɪ ɪnfˈiəɹɪɚɹ ɪstˈæblɪʃmənts wʊd ɪn kˈoːɹs ʌv tˈaɪm dˌɪsəpˈɪɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0054.wav|carbohydrates (starch, cellulose) and fats.|kˌɑːɹboʊhˈaɪdɹeɪts stˈɑːɹtʃ, sˈɛljuːlˌoʊz ænd fˈæts.|0
DUMMY/LJSpeech-1.1/wavs/LJ020-0085.wav|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.|bɹˈeɪk ɐpˈɑːɹt fɹʌm wˈʌn ɐnˈʌðɚ ænd pˈaɪl ˌɑːn ɐ plˈeɪt, θɹˈoʊɪŋ ɐ klˈiːn dˈɔɪli ɔːɹ ɐ smˈɔːl nˈæpkɪn ˈoʊvɚ ðˌɛm. bɹˈeɪk ˈoʊpən æt tˈeɪbəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0226.wav|The several military intelligence agencies reported crank mail and similar threats involving the President.|ðə sˈɛvɹəl mˈɪlətˌɛɹi ɪntˈɛlɪdʒəns ˈeɪdʒənsiz ɹɪpˈoːɹɾᵻd kɹˈæŋk mˈeɪl ænd sˈɪmɪlɚ θɹˈɛts ɪnvˈɑːlvɪŋ ðə pɹˈɛzɪdənt.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0233.wav|he shot an old soldier who had attempted to detain him. He was convicted and executed.|hiː ʃˈɑːt ɐn ˈoʊld sˈoʊldʒɚ hˌuː hɐd ɐtˈɛmptᵻd tə dɪtˈeɪn hˌɪm. hiː wʌz kənvˈɪktᵻd ænd ˈɛksɪkjˌuːɾᵻd.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0152.wav|The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.|ðə pˈoːɹʃən ʌvðə pˈɑːm wˌɪtʃ wʌz aɪdˈɛntɪfˌaɪd wʌzðə hˈiːl ʌvðə ɹˈaɪt pˈɑːm, ˈaɪ.ˈiː., ðɪ ˈɛɹiə nˌɪɹ ðə ɹˈɪst, ɑːnðə lˈɪɾəl fˈɪŋɡɚ sˈaɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0009.wav|as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,|æz ˌɪndɪfˈæɾaɪɡəbəl ænd sˈɛlfsˈækɹɪfˌaɪsɪŋ, fˈaʊnd baɪ pˈɜːsənəl vˌɪzɪtˈeɪʃən ðætðə kəndˈɪʃən ʌv dʒˈeɪlz θɹuːˈaʊt ðə kˈɪŋdəm wʌz,|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0134.wav|Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.|wɪðˌɪn ɐ fjˈuː wˈiːks əkˈɜːd ðə lˈiːdz pˈɔɪsənɪŋ kˈeɪs, ɪn wˌɪtʃ ðə mˈɜːdɚɹɚɹ ʌndˈaʊɾɪdli wʌz ɪnspˈaɪɚd baɪ ðə fˈækts mˌeɪd pˈʌblɪk æt pˈɑːmɚz tɹˈaɪəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0318.wav|was to be the rule for all convicted prisoners throughout the early stages of their detention;|wʌz təbi ðə ɹˈuːl fɔːɹ ˈɔːl kənvˈɪktᵻd pɹˈɪzənɚz θɹuːˈaʊt ðɪ ˈɜːli stˈeɪdʒᵻz ʌv ðɛɹ dɪtˈɛnʃən;|0
DUMMY/LJSpeech-1.1/wavs/LJ020-0093.wav|Rise, wash face and hands, rinse the mouth out and brush back the hair.|ɹˈaɪz, wˈɑːʃ fˈeɪs ænd hˈændz, ɹˈɪns ðə mˈaʊθ ˈaʊt ænd bɹˈʌʃ bˈæk ðə hˈɛɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0188.wav|Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.|pɹˈoʊbɚt wʌz ðˈɛn ɐdmˈɪɾᵻd æz ɐ wˈɪtnəs, ænd ðə kˈeɪs wʌz fˈʊli pɹˈuːvd ɐɡˈɛnst θˈɜːɾɛl, hˌuː wʌz hˈæŋd ɪn fɹˈʌnt ʌv hˈɜːtfɚd dʒˈeɪl.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0202.wav|The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.|ðə pɹˈɛfɹəns ɡˈɪvən tə ðə pˈɛntənvˌɪl sˈɪstəm dɪstɹˈɔɪd ˈɔːl hˈoʊps əvə kəmplˈiːt ɹɪfoːɹmˈeɪʃən ʌv nˈuːɡeɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0027.wav|Oswald's revolver|ˈɑːswəldz ɹɪvˈɑːlvɚ|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0176.wav|He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.|hiː ɐdmˈɪɾᵻd tə fˈæntəsiz ɐbˌaʊt bˌiːɪŋ pˈaʊɚfəl ænd sˈʌmtaɪmz hˈɜːɾɪŋ ænd kˈɪlɪŋ pˈiːpəl, bˌʌt ɹɪfjˈuːzd tʊ ɪlˈæbɚɹˌeɪt ˈɑːn ðˌɛm.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0354.wav|Doubts were long entertained whether Thomas Wainwright,|dˈaʊts wɜː lˈɑːŋ ˌɛntɚtˈeɪnd wˈɛðɚ tˈɑːməs wˈeɪnɹaɪt,|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0185.wav|From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,|fɹʌm ðə pɹˌɛzɪdˈɛnʃəl ˈɛɹpleɪn, ðə vˈaɪs pɹˈɛzɪdənt tˈɛlɪfˌoʊnd ɐtˈɜːni dʒˈɛnɚɹəl ɹˈɑːbɚt ˈɛf. kˈɛnədi,|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0137.wav|They were not obliged to attend chapel, and seldom if ever went; "prisoners," said one of them under examination, "did not like the trouble of going to chapel."|ðeɪ wɜː nˌɑːt əblˈaɪdʒd tʊ ɐtˈɛnd tʃˈæpəl, ænd sˈɛldəm ɪf ˈɛvɚ wˈɛnt; "pɹˈɪzənɚz," sˈɛd wˈʌn ʌv ðˌɛm ˌʌndɚɹ ɛɡzˌæmᵻnˈeɪʃən, "dɪdnˌɑːt lˈaɪk ðə tɹˈʌbəl ʌv ɡˌoʊɪŋ tə tʃˈæpəl."|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0085.wav|The Hidell signature on the notice of classification was in the handwriting of Oswald.|ðə hˈaɪdəl sˈɪɡnɪtʃɚɹ ɑːnðə nˈoʊɾɪs ʌv klˌæsɪfɪkˈeɪʃən wʌz ɪnðə hˈændɹaɪɾɪŋ ʌv ˈɑːswəld.|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0037.wav|the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.|ðə skˈuːlmæstɚ ænd ðə dʒˈuːvənˌaɪl pɹˈɪzənɚz bˌiːɪŋ sˈiːɾᵻd ɹˈaʊnd ðə kəmjˈuːniəntˈeɪbəl, ˈɑːpəsˌɪt ðə pˈʌlpɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0021.wav|Later on he had devoted himself to the personal investigation of the prisons of the United States.|lˈeɪɾɚɹ ˌɑːn hiː hɐd dɪvˈoʊɾᵻd hɪmsˈɛlf tə ðə pˈɜːsənəl ɪnvˌɛstɪɡˈeɪʃən ʌvðə pɹˈɪzənz ʌvðə juːnˈaɪɾᵻd stˈeɪts.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0082.wav|and this particular official took excellent care to select as residents for his own ward those most suitable from his own point of view.|ænd ðɪs pɚtˈɪkjʊlɚɹ əfˈɪʃəl tˈʊk ˈɛksələnt kˈɛɹ tə sɪlˈɛkt æz ɹˈɛzɪdənts fɔːɹ hɪz ˈoʊn wˈɔːɹd ðoʊz mˈoʊst sˈuːɾəbəl fɹʌm hɪz ˈoʊn pˈɔɪnt ʌv vjˈuː.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0380.wav|with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.|wɪð hˈoʊp tə ðə lˈæst. ðɛɹ ɪz ˈɔːlweɪz ðə tʃˈæns əvə flˈɔː ɪnðɪ ɪndˈaɪtmənt, əvə mˈɪsɪŋ wˈɪtnəs, ɔːɹ ɛkstˈɛnuːˌeɪɾɪŋ sˈɜːkəmstənsᵻz.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0344.wav|monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.|mˈɑːnɪɾɚ, ɔːɹ skˈuːlmæstɚ, nˈɔːɹ təbi ɛnɡˈeɪdʒd ɪnðə sˈɜːvɪs ʌv ˌɛni ˈɑːfɪsɚɹ ʌvðə pɹˈɪzən.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0161.wav|These disciplinary improvements were, however, only slowly and gradually introduced.|ðiːz dˈɪsɪplˌɪnɛɹi ɪmpɹˈuːvmənts wɜː, haʊˈɛvɚ, ˈoʊnli slˈoʊli ænd ɡɹˈædʒuːəli ˌɪntɹədˈuːst.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0145.wav|And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.|ænd hˈɪɹ ˈaɪ mˈeɪ nˌɑːt oʊmˈɪt tə tˈɛl ðə jˈuːs tʊ wˌɪtʃ ðə mˈoʊld dˈʌɡ ˌaʊɾəv ðə ɡɹˈeɪt mˈoʊt wʌz tˈɜːnd, nˈɔːɹ ðə mˈænɚ wˈɛɹɪn ðə wˈɔːl wʌz ɹˈɔːt.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0349.wav|His disclaimer, distinct and detailed on every point, was intended simply for effect.|hɪz dɪsklˈeɪmɚ, dɪstˈɪŋkt ænd diːtˈeɪld ˌɑːn ˈɛvɹi pˈɔɪnt, wʌz ɪntˈɛndᵻd sˈɪmpli fɔːɹ ɪfˈɛkt.|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0010.wav|Some of the members of that group saw a good deal of the Oswalds through the fall of nineteen sixty-three,|sˌʌm ʌvðə mˈɛmbɚz ʌv ðæt ɡɹˈuːp sˈɔː ɐ ɡˈʊd dˈiːl ʌvðɪ ˈɑːswəldz θɹuː ðə fˈɔːl ʌv naɪntˈiːn sˈɪkstiθɹˈiː,|0
DUMMY/LJSpeech-1.1/wavs/LJ027-0178.wav|These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch.|ðiːz wɜːɹ ʌndˈaʊɾɪdli pˈɜːɹɪnˌɪbɹæntʃz. ɪnðə pˈɜːmiən ænd tɹaɪˈæzɪk hˈaɪɚ fˈɔːɹmz ɐpˈɪɹd, wˌɪtʃ wɜː sˈɜːtənli kˈædʒuːsˌɪbɹæntʃ.|0
DUMMY/LJSpeech-1.1/wavs/LJ041-0070.wav|He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal.|hiː dɪdnˌɑːt ɹˈaɪz əbˌʌv ðə ɹˈæŋk ʌv pɹˈaɪvət fˈɜːst klˈæs, ˈiːvən ðˌoʊ hiː hɐd pˈæst ɐ kwˈɑːlɪfˌaɪɪŋ ɛɡzˌæmᵻnˈeɪʃən fɚðə ɹˈæŋk ʌv kˈɔːɹpɹəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0266.wav|Thus in the years between May first, eighteen twenty-seven, and thirtieth April, eighteen thirty-one,|ðˈʌs ɪnðə jˈɪɹz bɪtwˌiːn mˈeɪ fˈɜːst, eɪtˈiːn twˈɛntisˈɛvən, ænd θˈɜːɾiəθ ˈeɪpɹəl, eɪtˈiːn θˈɜːɾiwˌʌn,|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0091.wav|In this recent reorganization we have recognized three distinct functions:|ɪn ðɪs ɹˈiːsənt ɹɪˌoːɹɡɐnəzˈeɪʃən wiː hæv ɹˈɛkəɡnˌaɪzd θɹˈiː dɪstˈɪŋkt fˈʌŋkʃənz:|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0129.wav|which marked the growth of public interest in prison affairs, and which was the germ of the new system|wˌɪtʃ mˈɑːɹkt ðə ɡɹˈoʊθ ʌv pˈʌblɪk ˈɪntɹəst ɪn pɹˈɪzən ɐfˈɛɹz, ænd wˌɪtʃ wʌzðə dʒˈɜːm ʌvðə nˈuː sˈɪstəm|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0215.wav|William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue.|wˈɪljəm ɹˈuːpɛl wʌzðɪ ˈɛldəst bˌʌt ɪlədʒˈɪɾᵻmət sˈʌn əvə wˈɛlθi mˈæn hˌuː sˈʌbsɪkwəntli mˈæɹɪd ɹˈuːpɛlz mˈʌðɚ, ænd hɐd fˈɜːðɚ lədʒˈɪɾᵻmət ˈɪʃuː.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0194.wav|and behaved so as to justify a belief that he had been a jail-bird all his life.|ænd bɪhˈeɪvd sˌoʊ æz tə dʒˈʌstɪfˌaɪ ɐ bɪlˈiːf ðæt hiː hɐdbɪn ɐ dʒˈeɪlbˈɜːd ˈɔːl hɪz lˈaɪf.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0137.wav|that numbers of men, "lifers," and others with ten, fourteen, or twenty years to do, can be trusted to work out of doors without bolts and bars|ðæt nˈʌmbɚz ʌv mˈɛn, "lˈaɪfɚz," ænd ˈʌðɚz wɪð tˈɛn, foːɹtˈiːn, ɔːɹ twˈɛnti jˈɪɹz tə dˈuː, kæn biː tɹˈʌstᵻd tə wˈɜːk ˌaʊɾəv dˈoːɹz wɪðˌaʊt bˈoʊlts ænd bˈɑːɹz|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0289.wav|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.|ðə lˈæɾɚ ɹˈeɪzd eɪtˈiːn pˈɛns ɐmˌʌŋ ðˌɛm tə pˈeɪ fɚɹə tɹˈʌs ʌv stɹˈɔː fɚðə pˈʊɹ wˈʊmən tə lˈaɪ ˈɑːn.|0
